korean,english
재킷의 뒷면은 통기성이 뛰어난 소재로 제작하였습니다.,The back of the jacket is made of highly breathable material.
블랙 트러플 쉐이빙을 곁들인 파마산 치즈 튀김이 정말 맛있다고 들었습니다.,I heard their parmesan fries with black truffle shaving is to die for.
>그렇죠.,>That's right.
그러면 다음 주 금요일은 괜찮다는 말씀이신가요?,Are you saying that next Friday is okay?
그러나 코드를 자르려고 하지 마십시오. 너무 치명적일 수 있기 때문입니다.,"But please, do not try to cut your cord because that would just be devastating."
저희 영업팀 부장님께서 미팅을 한 번 하시고 싶어 하십니다.,Our sales team manager wants to have a meeting with you.
"유행을 타지 않고, 재미와 평화로운 느낌이 가득한 밝은 빛의 타이 다이입니다.","Timeless, brightly lit tie-dies full of fun and peace."
"내 인형을 찾아야 돼서, 지금...","I need to find my doll, now..."
>약간 와니 님이 약간 또 주책맞은 면도 있네요.,>Wa-ni has a bit of a silly side.
>아~,> Ah~
1년 제한 제조업체 보증을 제공합니다.,Comes with a one-year limited manufacturer warranty.
그리고 모든 사람이 음식을 즐길 수 있는 방법을 채택했습니다.,And it has adopted ways for everyone to enjoy the food.
">OK, OK.",">OK, OK."
첫째로 엡에 접근성 옵션이 없어요.,"First, the app does not have accessibility options."
이 주변에 계신 분들이 이해할 수 있는 메뉴로 개발하면 될 것 같은데.,Come up with something that people in the neighborhood can understand.
이 스포츠 브라는 앞면과 뒷면이 탱크 스타일로 디자인되었습니다.,This sports bra has a tank style design on the front and back.
">고민 맞네, 고민 맞네.",>It's a concern. It's a concern.
"온라인 학습은 우리에게 어려울 수 있지만, 우리는 그 과정을 믿기만 하면 됩니다.","Online learning might be difficult for us, but we just need to trust the process."
>그러니까 골프는 좋은데 우리 것은?,"So, you like golf, but what about ours?"
채널 돌러도 돼요?,Can I change the channel?
한국인의 피부에 자연스럽고도 생기있게 가장 잘 어울리는 핑크 빛이 돌면서 시원한 느낌을 가지는 은빛의 오묘한 색깔의 진주 입니다,It is a silvery pearl of a subtle color that gives a cool feeling with a pink color that goes well with Korean skin naturally and vividly.
이 제품은 겉창은 EVA 소재입니다.,The outsole of this product is EVA material.
이러면 저 못 맞혀요.,"If you're talking about the actors of that time, I can't get it right."
>야.,>Hey.
"네, 알려주셔서 감사하고, 앞으로도 잘 부탁드립니다.","Yes, thank you for letting me know, and I look forward to your continued cooperation."
따라서 메뉴를 처리하는 것이 할 일 목록에서 관리하기 가장 쉬운 항목이 되기를 바랍니다.,So we hope to make handling the menu the easiest item to manage on your to-do list.
귀하께서 보내주신 카탈로그에서 FFF 로봇 청소기를 보았습니다.,I saw the FFF robot vacuum cleaner in the catalog you sent me.
리튬 이온 배터리로 구동되며 완충 시 최대 6회 면도할 수 있습니다.,"Powered by a lithium-ion battery, it can shave up to 6 times on a full charge."
"아니, 본인이 만든 건데 왜 본인이 꼴깍꼴깍하시는 거예요?",How come you're making a gulping sound when you're the cook?
이번 문제가 빠른 시일 내에 해결되기를 바랍니다.,I hope this problem will be resolved as soon as possible.
여기에 물량을 어느 정도 맞춰주실 경우에는 추가로 할인이 가능합니다.,You could get an additional discount if you reached a certain amount.
세미나에서는 질의응답 시간도 마련될 것입니다.,There will also be a question-and-answer portion at the seminar.
저희 고객들에게 신뢰감을 주기 위함입니다.,This is to give trust to our customers.
"아시다시피, 돌아오는 월요일 담당자님과 만나 늘보리 계약의 세부사항을 조정하려 했습니다.","As you know, I was going to meet with the person in charge on Monday to adjust the details of the Neulbori contract."
"저희 회사는 지난 주 서버 관련 행사에서 PCI 익스프레스로 연결되는 HDD 신제품을 공개하고, 내년 1월부터 주요 고객사에 시제품을 제공할 예정입니다.",Our company plans to unveil a new HDD that connects to PCI Express at a server-related event last week and provide prototypes to major customers from January next year.
특히 데이터나 파일을 실시간으로 처리해야 하는 근로자들에게 말입니다.,Especially for workers who have to process data or files in real time.
절대 모르는 채 넘어가지 않을 겁니다.,I will never move on without knowing.
하지만 몇 가지 우려 사항이 있어요.,But I do have some concerns.
"아, 잉글리시!","Oh, English!"
"제가 저을게, 팔 아프니께.","I'll stir it, your arm hurts."
백화 현상이 심하지 않은 헤드라이트의 경우에 아래와 같이 작업해 보시기 바랍니다.,"For headlights that do not have severe bleaching, please try the following."
"거래, 예약, 배송비는 우리 회사에서 제공한다.","The transaction, reservation, and shipping fee is provided by my company."
"항공편으로 납품할때는 배송이 빨랐는데, 무슨 이유에서인지는 모르겠지만 최근에는 배로 수송을 합니다.","Delivery was fast when it was delivered by air, but I don't know why, but recently, it is transported by ship."
저도 그러길 원하네요.,"I want to do that, too."
>할 수 있다!,>You can do it!
그는 공사 현장 감독에 관한 한 최고의 경험을 가지고 있다.,He has the best experience when it comes to directing construction sites.
저희가 확인한 샘플과 배송 받은 상품의 차이를 사진으로 첨부했습니다.,I attached the difference between the sample we checked and the product we received as a picture.
주방과 거실이 잘 들립니다.,The kitchen and living room are good to hear.
아까 그 시계 이광수가 차고 있었고 내가 결정적으로 시계도 시계인데 광수 내가 손을 알아요.,"Lee Kwang-su was wearing the watch earlier, a watch, and I definitely know Kwang-su's hands."
위생적인 사용 가능한 제품입니다.,It is a hygienic and usable product.
>안 들렸는데.,>I couldn't hear you.
>아직 자신감이 있으신 거죠.,>You still have confidence.
>라면 배.,>Ramen stomach.
예약해 주셔서 감사합니다.,Thank you for the reservation.
따라서 초대는 본인에게만 제한됩니다.,"So, the invite will be limited to just yourself."
BBB와의 논의는 CCTV 카메라를 여기에 두는 것입니다.,Our discussion with BBB is to have a CCTV camera been here.
>그래서 주엽이가 사실 너도 알지만 대식가면서 미식가야.,">So Ju-Yeop, you actually know, but he's a gourmet and also eats a lot."
>기름이 쫙쫙.,>The oil has spreaded.
샹들리에와 같은 복잡한 가구들도 가지고 있습니다.,We also have intricate pieces like chandeliers.
">어, 너무 섹시해.","> Uh, so hot."
제품의 구매를 검토해 보시고 연락을 주십시오.,Please review the purchase of the product and contact us.
>잘 지내셨어요?,>How have you been?
">아니야, 아니야.","> No, it's not."
또한 시스템을 모니터링할 수 있는 특정 도구나 장비가 필요합니까?,"Also, do you need any specific tools or equipments to be able to monitor the system?"
>너무 짧다!,>Too short!
이 장치에는 청취자와 사용자가 고유한 약어를 가질 수 있는 약어 옵션이 있습니다.,"This device has a shorthand option, where the listener and user can have their own abbreviations."
"네, 25일날 진행하는 발표회 초대장 받으셨지요?","Yes, you received an invitation for the presentation on the 25th, right?"
저희 회사는 Jonson씨와의 거래를 언제나 기쁘게 생각합니다.,Our company is always pleased with the transaction with Mr. Johnson.
이메일에 의뢰주신 상품에 대한 상세한 견적서를 첨부하였습니다.,I attached a detailed estimate of the product you requested in the e-mail.
일반적인 제원이나 기능을 통해 검토한 결과 우리 제품과 잘 맞을 거라 생각하지만 그래도 눈으로 확인하고 싶습니다.,"As a result of reviewing through general specifications and functions, I think it will fit our product well, but I still want to check it with my eyes."
"그러니, 오늘 내일 안에 도착할 것입니다.","So, it will arrive within tomorrow today."
휴대폰 공급 업체를 바꾸는 회사의 최근 결정에 따라 제 휴대폰 번호를 바꿀 수밖에 없게 되었습니다.,"Due to the recent decision of a company that changes cell phone suppliers, I have no choice but to change my cell phone number."
우설말고 또 곰탕에 쓰이는 재료가 있는데 바로 우족입니다.,"Besides cow's tongue, there are other ingredients used in Gomtang, one is Woojok."
테스트는 얼마나 오래 지속됩니까?,How long will the testing last?
미니 나침반이 부착되어 있습니다.,A mini compass is attached.
>표정 봐.,>Look at his face.
인체 공학적 마우스 받침대는 물에 닿아도 손상되지 않도록 폴리 게이지 인터로킹 소재를 사용하여 편안하고 튼튼합니다.,The ergonomic mouse rest is comfortable and durable with poly-gauge interlocking material to prevent damage from contact with water.
